,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
2499,366万,60647元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,60.35平米,1998,嘉园二里,丰台,101106249646
2500,1165万,112128元/平米,3室1厅,中楼层/共16层,东南,平层/简装,103.9平米,1997,月坛北小街1号院,西城,101106254702
2501,1100万,117748元/平米,3室2厅,低楼层/共6层,南 北,平层/精装,93.42平米,1999,民族歌舞团宿舍,海淀,101106256044
2502,300万,48124元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,62.34平米,1982,老山西里,石景山,101106256915
2503,497万,48688元/平米,2室1厅,低楼层/共28层,南,平层/精装,102.08平米,2008,北京新天地二期,朝阳,101106259311
2504,1198万,91570元/平米,2室2厅,中楼层/共31层,东北,平层/精装,130.83平米,2005,公园大道,朝阳,101106262160
2505,516万,80752元/平米,1室1厅,高楼层/共12层,西南,平层/精装,63.9平米,2002,天桥北里,西城,101106266276
2506,1280万,87426元/平米,2室2厅,高楼层/共18层,南 北,平层/精装,146.41平米,2008,泛海国际香海园,朝阳,101106270845
2507,270万,27764元/平米,2室2厅,顶层/共6层,南 北,平层/精装,97.25平米,2002,双河北里,大兴,101106271200
2508,1550万,65346元/平米,4室2厅,中楼层/共14层,东南,平层/精装,237.2平米,2000,紫竹花园,海淀,101106271427
2509,396万,44425元/平米,3室1厅,高楼层/共22层,南 北,平层/精装,89.14平米,2013,梧桐苑知秋园,门头沟,101106276737
2510,260万,42380元/平米,2室1厅,中楼层/共6层,东 西,平层/精装,61.35平米,1989,古城西路,石景山,101106279099
2511,465万,61201元/平米,3室1厅,中楼层/共6层,东 南 北,平层/精装,75.98平米,1994,松榆西里,朝阳,101106280838
2512,535万,42647元/平米,3室1厅,底层/共6层,南 北,平层/精装,125.45平米,2002,龙腾苑六区,昌平,101106280969
2513,365万,60723元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,60.11平米,1992,蒲安里,丰台,101106282259
2514,740万,88454元/平米,2室1厅,中楼层/共26层,西,平层/精装,83.66平米,2004,远见名苑,西城,101106282563
2515,768万,81099元/平米,2室1厅,中楼层/共18层,东南,平层/精装,94.7平米,1999,太月园,海淀,101106283183
2516,450万,51143元/平米,2室1厅,高楼层/共10层,南 北,平层/精装,87.99平米,2013,紫金新干线二期,昌平,101106285542
2517,355万,40073元/平米,2室1厅,中楼层/共16层,南 北,平层/精装,88.59平米,2013,万源北路7号院,大兴,101106285757
2518,524万,60481元/平米,2室1厅,高楼层/共14层,南 北,平层/精装,86.64平米,1986,芳星园三区,丰台,101106286452
2519,279万,43560元/平米,2室1厅,低楼层/共6层,南 北 东,平层/精装,64.05平米,1993,永顺西里,通州,101106288446
2520,508万,57421元/平米,3室1厅,高楼层/共27层,东南,平层/精装,88.47平米,2010,富力阳光美园,朝阳,101106290399
2521,645万,54662元/平米,3室2厅,中楼层/共6层,东南,复式/精装,118平米,1995,左家庄东里,朝阳,101106295702
2522,439万,47952元/平米,3室1厅,中楼层/共9层,南 北,平层/精装,91.55平米,2010,金色漫香林三期,大兴,101106295904
2523,475万,56649元/平米,2室1厅,中楼层/共13层,东南,平层/简装,83.85平米,1999,清缘里中区,海淀,101106296761
2524,286万,32357元/平米,2室1厅,顶层/共6层,南 北,平层/精装,88.39平米,1997,红星北里,丰台,101106298385
2525,585万,103284元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,56.64平米,1988,里仁街6号院,西城,101106299298
2526,400万,31085元/平米,3室2厅,高楼层/共18层,东南,平层/精装,128.68平米,2004,西辛南区,顺义,101106300046
2527,929万,104009元/平米,3室1厅,低楼层/共7层,东南,平层/精装,89.32平米,1996,文慧园北路甲6号院,海淀,101106305313
2528,481万,38517元/平米,3室1厅,中楼层/共7层,南 北,平层/精装,124.88平米,2008,天通苑中苑,昌平,101106310234
2529,472万,28830元/平米,3室1厅,中楼层/共32层,东南,平层/精装,163.72平米,2003,天通西苑二区,昌平,101106312887
2530,799万,81832元/平米,3室1厅,中楼层/共14层,东 西,平层/精装,97.64平米,2000,北小马厂,海淀,101106313889
2531,335万,50773元/平米,3室1厅,底层/共6层,南 北,平层/精装,65.98平米,1986,八角北路,石景山,101106316556
2532,345万,55826元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,61.8平米,1985,六营门小区,丰台,101106319877
2533,648万,121349元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,53.4平米,1985,北营房西里,西城,101106320064
2534,345万,27877元/平米,3室1厅,中楼层/共18层,南 西 北,平层/精装,123.76平米,2003,石园北区,顺义,101106323229
2535,860万,72245元/平米,2室2厅,中楼层/共25层,西,平层/精装,119.04平米,2007,季景沁园,朝阳,101106323392
2536,429万,45932元/平米,2室2厅,低楼层/共7层,南 北,平层/简装,93.4平米,2000,风雅园二区,昌平,101106328575
2537,1330万,109097元/平米,3室2厅,低楼层/共15层,东 南 北,平层/其他,121.91平米,2005,铁建大院,海淀,101106333791
2538,1039万,147796元/平米,3室1厅,中楼层/共15层,南,平层/精装,70.3平米,1994,六铺炕二区,西城,101106334976
2539,269万,30276元/平米,2室1厅,低楼层/共14层,南,平层/精装,88.85平米,2012,绿地新都会,房山,101106338289
2540,900万,125875元/平米,2室1厅,低楼层/共18层,西南,平层/精装,71.5平米,1992,铁二区,西城,101106338831
2541,860万,105406元/平米,3室1厅,中楼层/共6层,东 西,平层/简装,81.59平米,2003,新街口西里三区,西城,101106343656
2542,349万,40166元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,86.89平米,1995,贵园南里乙区,亦庄开发区,101106344117
2543,278万,46241元/平米,1室1厅,低楼层/共6层,南 北,平层/简装,60.12平米,2002,贵园南里丙区,亦庄开发区,101106344298
2544,350万,49723元/平米,2室1厅,低楼层/共22层,西南,平层/简装,70.39平米,2002,苗圃东里,丰台,101106344317
2545,750万,60261元/平米,3室1厅,底层/共7层,东南,平层/简装,124.46平米,1997,静安里,朝阳,101106345351
2546,508万,42043元/平米,2室1厅,中楼层/共8层,南,平层/简装,120.83平米,2002,春园,丰台,101106346076
2547,315万,41684元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,75.57平米,1986,模式口南里,石景山,101106352017
2548,595万,42822元/平米,3室2厅,顶层/共11层,南 北,平层/精装,138.95平米,2012,丽景长安,门头沟,101106352904
2549,590万,67138元/平米,2室1厅,低楼层/共9层,东北,平层/精装,87.88平米,2004,碧森里,海淀,101106354160
2550,285万,40697元/平米,2室1厅,顶层/共28层,西,平层/精装,70.03平米,2010,首开畅心园,朝阳,101106354453
2551,658万,52666元/平米,3室2厅,高楼层/共9层,南 北,平层/精装,124.94平米,2005,万象新天四区,朝阳,101106355892
2552,756万,139484元/平米,2室1厅,中楼层/共6层,西,平层/精装,54.2平米,1996,大拐棒胡同,西城,101106357720
2553,755万,94140元/平米,3室1厅,高楼层/共20层,西 南 北,平层/精装,80.2平米,1989,普惠南里,海淀,101106358035
2554,770万,50327元/平米,3室2厅,高楼层/共14层,南 北,平层/精装,153平米,2002,北苑家园清友园,朝阳,101106361326
2555,730万,64323元/平米,2室1厅,中楼层/共18层,南 北,平层/精装,113.49平米,2009,贾家花园15号院,丰台,101106361456
2556,1680万,79018元/平米,3室2厅,中楼层/共10层,东 南 北,复式/精装,212.61平米,2003,元嘉国际公寓,东城,101106362175
2557,380万,40005元/平米,3室1厅,低楼层/共6层,南 北,平层/简装,94.99平米,1999,康盛园,大兴,101106364431
2558,560万,50947元/平米,2室1厅,中楼层/共29层,西北,平层/精装,109.92平米,1999,朝阳园,朝阳,101106367409
2559,760万,57122元/平米,3室2厅,中楼层/共25层,西南,平层/精装,133.05平米,2007,北苑家园望春园,朝阳,101106368388
2560,435万,90512元/平米,1室1厅,高楼层/共6层,南,平层/精装,48.06平米,1990,车站西街13号院,西城,101106369431
2561,315万,29276元/平米,3室2厅,底层/共6层,南 北,复式/精装,107.6平米,2014,邑上公馆,房山,101106374029
2562,920万,72837元/平米,3室2厅,中楼层/共10层,南 北,错层/精装,126.31平米,2004,益明园,丰台,101106375086
2563,385万,24549元/平米,3室2厅,低楼层/共6层,南 北,平层/精装,156.83平米,2005,馨港庄园二区,顺义,101106375954
2564,275万,39359元/平米,2室1厅,高楼层/共15层,南,平层/简装,69.87平米,,上庄馨瑞嘉园,海淀,101106376362
2565,310万,34010元/平米,3室1厅,中楼层/共16层,北 南,平层/简装,91.15平米,2001,石园北区,顺义,101106376628
2566,628万,68913元/平米,3室1厅,中楼层/共9层,南 北,平层/精装,91.13平米,2010,万科紫苑,丰台,101106377076
2567,399万,54227元/平米,2室1厅,高楼层/共14层,西,平层/简装,73.58平米,2007,珠江骏景南区,丰台,101106378112
2568,539万,50360元/平米,3室2厅,低楼层/共7层,东 南,平层/简装,107.03平米,2002,武夷花园牡丹园,通州,101106378921
2569,339万,30760元/平米,2室3厅,顶层/共6层,南 北,复式/简装,110.21平米,2001,兴海园,大兴,101106381697
2570,650万,53875元/平米,3室1厅,低楼层/共18层,南 北,平层/精装,120.65平米,2010,新里西斯莱公馆,大兴,101106383647
2571,1198万,97123元/平米,2室2厅,低楼层/共17层,南 北,平层/精装,123.35平米,2004,国典华园,朝阳,101106388060
2572,900万,72139元/平米,2室1厅,中楼层/共18层,东南,平层/精装,124.76平米,1996,伯宁花园,朝阳,101106389594
2573,640万,43314元/平米,3室2厅,中楼层/共5层,南 北,平层/简装,147.76平米,2005,顺驰领海,大兴,101106390680
2574,509万,47642元/平米,3室2厅,底层/共6层,南 北,平层/精装,106.84平米,2004,双惠小区,朝阳,101106391206
2575,1088万,74865元/平米,3室2厅,中楼层/共24层,南 北,平层/精装,145.33平米,2013,润泽公馆,朝阳,101106391483
2576,330万,40908元/平米,2室1厅,低楼层/共11层,南,平层/精装,80.67平米,2013,金地朗悦朗园,房山,101106393242
2577,365万,61109元/平米,2室1厅,低楼层/共20层,东南,平层/精装,59.73平米,1989,潘家园小区,朝阳,101106396487
2578,465万,39037元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,119.12平米,2005,龙跃苑三区,昌平,101106400763
2579,619万,44098元/平米,3室2厅,低楼层/共15层,南 北,平层/精装,140.37平米,2015,长阳半岛怡和路6号院,房山,101106402441
2580,730万,73154元/平米,2室2厅,中楼层/共18层,南,平层/精装,99.79平米,2005,华纺易城,朝阳,101106403793
2581,616万,91260元/平米,3室1厅,高楼层/共16层,东 北,平层/简装,67.5平米,1985,普惠南里,海淀,101106407430
2582,485万,27529元/平米,4室2厅,中楼层/共32层,南 北,平层/精装,176.18平米,2003,天通西苑二区,昌平,101106410076
2583,450万,41861元/平米,2室1厅,低楼层/共11层,南 北,平层/精装,107.5平米,2006,蓝海苑,顺义,101106411289
2584,288万,33700元/平米,2室1厅,中楼层/共13层,南,平层/精装,85.46平米,2012,绿地新都会,房山,101106416922
2585,330万,45593元/平米,2室2厅,顶层/共20层,南,平层/简装,72.38平米,2011,翠成馨园,朝阳,101106419968
2586,312万,67475元/平米,2室1厅,中楼层/共16层,南 北,复式/精装,46.24平米,2012,首邑溪谷,大兴,101106420318
2587,255万,36575元/平米,2室2厅,中楼层/共15层,南,平层/精装,69.72平米,2012,盛嘉华苑,大兴,101106422484
2588,399万,40373元/平米,2室2厅,顶层/共6层,南 北,复式/简装,98.83平米,2004,美利新世界,大兴,101106422638
2589,320万,35827元/平米,2室2厅,中楼层/共6层,南 北,平层/简装,89.32平米,1995,枫露花园,通州,101106423242
2590,420万,45206元/平米,3室1厅,高楼层/共16层,南 北,平层/简装,92.91平米,1995,蔚园,丰台,101106424441
2591,600万,78075元/平米,3室1厅,低楼层/共6层,南 西 北,平层/简装,76.85平米,1988,惠新西街甲17号院,朝阳,101106426527
2592,525万,64103元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,81.9平米,1994,东馨园,海淀,101106432339
2593,560万,69869元/平米,2室1厅,顶层/共24层,南,平层/精装,80.15平米,2000,望京花园西区,朝阳,101106434027
2594,799万,56213元/平米,3室1厅,中楼层/共17层,南 北,平层/精装,142.14平米,2011,美立方,朝阳,101106436211
2595,860万,49471元/平米,3室1厅,中楼层/共18层,南 北,平层/精装,173.84平米,2013,中信新城西区,大兴,101106436426
2596,336万,40610元/平米,3室1厅,底层/共6层,南 北,平层/精装,82.74平米,1995,京科苑,昌平,101106437770
2597,328万,24111元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,136.04平米,1997,温泉花园A区,昌平,101106441145
2598,1299万,84853元/平米,3室1厅,中楼层/共28层,南 北,平层/精装,153.09平米,2005,UHN国际村,朝阳,101106441173
2599,685万,88274元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,77.6平米,1996,东王庄,海淀,101106442350
2600,675万,73933元/平米,3室1厅,高楼层/共14层,南 西 北,平层/精装,91.3平米,1998,城华园,海淀,101106447745
2601,1039万,114428元/平米,4室1厅,中楼层/共5层,南 北,平层/精装,90.8平米,1988,复兴路61号院,海淀,101106450843
2602,299万,34412元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,86.89平米,2001,西马庄园,通州,101106466480
2603,390万,87602元/平米,1室1厅,底层/共18层,南,平层/简装,44.52平米,1990,红莲南里,西城,101106652419
2604,230万,45321元/平米,1室1厅,中楼层/共15层,西,平层/精装,50.75平米,2009,南庭新苑北区,丰台,101106664397
2605,325万,39615元/平米,2室1厅,高楼层/共18层,南 北,平层/简装,82.04平米,2003,天通西苑二区,昌平,101106670674
2606,188万,24375元/平米,2室1厅,中楼层/共18层,南 北,平层/精装,77.13平米,2014,惠通新苑,门头沟,101106674842
2607,600万,80440元/平米,2室1厅,低楼层/共17层,西南,平层/其他,74.59平米,1985,安贞里,朝阳,101106677156
2608,179万,46158元/平米,1室1厅,顶层/共12层,西,平层/简装,38.78平米,2008,亦庄北岸,大兴,101104171778
2609,660万,97634元/平米,2室1厅,底层/共18层,南,平层/简装,67.6平米,1993,和平里六区,东城,101104405942
2610,240万,59866元/平米,1室0厅,底层/共10层,南,平层/精装,40.09平米,2003,北京青年城,朝阳,101105130743
2611,175万,36696元/平米,1室1厅,中楼层/共11层,南,平层/简装,47.69平米,2009,佳和宜园,顺义,101105353519
2612,690万,67654元/平米,2室1厅,中楼层/共28层,东南,平层/精装,101.99平米,2000,望京西园三区,朝阳,101105579270
2613,205万,36073元/平米,2室1厅,底层/共6层,南 北,平层/简装,56.83平米,1993,月季园东里,门头沟,101102984368
2614,290万,52575元/平米,2室1厅,中楼层/共6层,西 北,平层/简装,55.16平米,1994,双龙南里,朝阳,101103068584
2615,330万,48021元/平米,2室1厅,中楼层/共16层,南,平层/简装,68.72平米,1989,八角南路,石景山,101103941615
2616,309万,50590元/平米,2室1厅,顶层/共6层,南,平层/简装,61.08平米,1983,将台路,朝阳,101104020124
2617,398万,68210元/平米,2室1厅,中楼层/共6层,东 南 西,平层/毛坯,58.35平米,1985,雅宝里,朝阳,101104039003
2618,370万,43782元/平米,2室1厅,高楼层/共15层,南,平层/毛坯,84.51平米,2016,紫宸苑,大兴,101104342691
2619,398万,41931元/平米,2室1厅,低楼层/共18层,东,平层/精装,94.92平米,2004,海特花园小区,石景山,101104392438
2620,198万,44736元/平米,1室1厅,顶层/共6层,南,平层/简装,44.26平米,1995,蔚园,丰台,101104406085
2621,498万,61202元/平米,2室1厅,低楼层/共24层,西南,平层/简装,81.37平米,2007,沿海赛洛城一期,朝阳,101104577907
2622,588万,96552元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,60.9平米,1980,建设研究院,海淀,101104790064
2623,320万,54739元/平米,2室1厅,低楼层/共6层,南 北,平层/毛坯,58.46平米,1994,双龙南里,朝阳,101104921214
2624,355万,42475元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,83.58平米,2003,灵秀山庄,大兴,101104923061
2625,310万,41763元/平米,2室1厅,中楼层/共6层,东 北,平层/简装,74.23平米,1995,华龙苑南里,昌平,101105162064
2626,360万,62620元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,57.49平米,1982,胜古北里,朝阳,101105219164
2627,435万,70594元/平米,2室1厅,中楼层/共6层,南 北,简装,61.62平米,1996,育慧里二区,朝阳,101106206469
2628,269万,37570元/平米,2室1厅,底层/共6层,北 南,平层/简装,71.6平米,1994,同兴园,大兴,101106606824
2629,460万,77221元/平米,1室1厅,低楼层/共18层,南,平层/精装,59.57平米,2009,爱这城三期,朝阳,101106609265
2630,230万,34494元/平米,2室1厅,底层/共21层,东 南,平层/精装,66.68平米,2010,石景嘉园,石景山,101106609319
2631,246万,37696元/平米,2室1厅,顶层/共6层,南 北,平层/简装,65.26平米,1994,玉桥南里,通州,101106610412
2632,279万,39558元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,70.53平米,1997,西辛北区,顺义,101106615015
2633,335万,56560元/平米,1室1厅,低楼层/共28层,西北,平层/简装,59.23平米,2005,百环家园,朝阳,101106622843
2634,357万,35949元/平米,3室1厅,高楼层/共15层,南 北,平层/精装,99.31平米,2013,龙山华府,昌平,101106623689
2635,465万,63795元/平米,2室1厅,中楼层/共6层,南,平层/简装,72.89平米,2007,潘道庙,朝阳,101106638643
2636,325万,41807元/平米,2室1厅,中楼层/共27层,南,平层/精装,77.74平米,2014,金融街融汇,大兴,101106649595
2637,355万,52091元/平米,2室1厅,低楼层/共16层,南 北,平层/简装,68.15平米,2009,南庭新苑北区,丰台,101106652225
2638,390万,81625元/平米,1室1厅,顶层/共12层,西南,平层/简装,47.78平米,2010,丹青府,海淀,101105723504
2639,389万,47226元/平米,2室1厅,中楼层/共9层,南 北,平层/简装,82.37平米,2011,领秀慧谷B区,昌平,101105815543
2640,565万,68155元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,82.9平米,1991,鼓楼外大街,朝阳,101106156496
2641,435万,46149元/平米,2室2厅,底层/共11层,南 北,平层/简装,94.26平米,2005,加华印象街,通州,101106222131
2642,1000万,116415元/平米,3室1厅,低楼层/共20层,东 西北,平层/精装,85.9平米,1992,裕中西里,西城,101103607372
2643,415万,70161元/平米,2室1厅,低楼层/共17层,西北,平层/精装,59.15平米,1988,安贞里,朝阳,101104101338
2644,465万,76607元/平米,2室1厅,中楼层/共5层,南 北,平层/简装,60.7平米,1990,铁西小区,海淀,101104154724
2645,456万,49308元/平米,2室2厅,底层/共6层,南 北,平层/简装,92.48平米,2004,云龙家园,大兴,101104236537
2646,468万,52332元/平米,2室1厅,低楼层/共20层,东 南,平层/精装,89.43平米,2008,北京北,昌平,101104510436
2647,306万,40333元/平米,2室1厅,高楼层/共19层,北,平层/精装,75.87平米,2007,时尚街区东区,通州,101104734109
2648,250万,34970元/平米,1室1厅,低楼层/共15层,南,平层/简装,71.49平米,2013,瑞雪春堂,房山,101104775087
2649,660万,67183元/平米,2室1厅,中楼层/共15层,南 北,平层/简装,98.24平米,2010,上海建筑,丰台,101104958624
2650,295万,49257元/平米,1室1厅,顶层/共12层,南,平层/简装,59.89平米,2006,聚兴园,石景山,101105014891
2651,405万,46440元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,87.21平米,2002,新华联家园南区,通州,101105058042
2652,388万,67702元/平米,2室1厅,高楼层/共13层,西南,平层/简装,57.31平米,1986,西坝河南里,朝阳,101105064069
2653,388万,66805元/平米,2室1厅,顶层/共6层,南 北,平层/精装,58.08平米,1997,花家地南里,朝阳,101105079000
2654,489万,47169元/平米,2室1厅,高楼层/共20层,南 北,平层/精装,103.67平米,2007,新龙城,昌平,101105122591
2655,530万,85914元/平米,2室1厅,中楼层/共14层,东,平层/简装,61.69平米,1998,芍药居北里,朝阳,101105207658
2656,260万,52943元/平米,1室1厅,高楼层/共12层,西,平层/精装,49.11平米,1993,松榆东里,朝阳,101105207960
2657,1199万,100293元/平米,2室2厅,高楼层/共20层,南 北 西,平层/精装,119.55平米,2003,和平新城一期,东城,101105438365
2658,402万,62842元/平米,2室1厅,高楼层/共18层,东南,平层/简装,63.97平米,1994,农光东里,朝阳,101105475455
2659,425万,44870元/平米,2室1厅,中楼层/共16层,南 北,平层/简装,94.72平米,2002,银地家园,丰台,101105524637
2660,379万,84788元/平米,1室1厅,顶层/共16层,南,平层/精装,44.7平米,1986,复兴路乙6号院,海淀,101105556093
2661,379万,55168元/平米,2室1厅,高楼层/共16层,南 北,平层/精装,68.7平米,2010,南庭新苑北区,丰台,101105583894
2662,620万,82944元/平米,3室1厅,高楼层/共19层,西南,平层/精装,74.75平米,1999,牛街东里,西城,101103786139
2663,930万,116542元/平米,3室1厅,底层/共18层,东南,平层/简装,79.8平米,1990,月坛西街乙2号院,西城,101104305194
2664,1150万,84921元/平米,3室1厅,中楼层/共24层,南,平层/精装,135.42平米,2008,合生国际花园,朝阳,101104691126
2665,1290万,91966元/平米,2室2厅,低楼层/共30层,东南,平层/精装,140.27平米,2004,棕榈泉国际公寓,朝阳,101104732318
2666,270万,47628元/平米,1室0厅,低楼层/共6层,南 北,平层/精装,56.69平米,1999,双裕花园西区,顺义,101105082837
2667,530万,84896元/平米,1室0厅,中楼层/共28层,北,平层/精装,62.43平米,2004,富力城A区,朝阳,101106465826
2668,215万,48820元/平米,1室0厅,中楼层/共22层,西,平层/精装,44.04平米,2009,长城国际,通州,101106488413
2669,370万,67139元/平米,2室1厅,低楼层/共6层,南,平层/精装,55.11平米,1984,南沙滩小区,朝阳,101106511707
2670,425万,92613元/平米,1室1厅,低楼层/共25层,西,平层/简装,45.89平米,2003,北欧印象,西城,101106517291
2671,340万,79347元/平米,1室0厅,中楼层/共21层,南,平层/精装,42.85平米,2006,CBD传奇,朝阳,101106575712
2672,179万,50409元/平米,1室0厅,中楼层/共18层,西,平层/简装,35.51平米,2010,北街家园八区,昌平,101106584806
2673,290万,94432元/平米,1室1厅,高楼层/共12层,北,平层/精装,30.71平米,2004,五月华庭,海淀,101106591726
2674,550万,81968元/平米,3室1厅,中楼层/共6层,南 北,平层/精装,67.1平米,1990,铁东小区,海淀,101106671592
2675,545万,49731元/平米,2室1厅,低楼层/共22层,南,平层/简装,109.59平米,2007,三环新城8号院,丰台,101103131343
2676,690万,76864元/平米,2室2厅,低楼层/共16层,南,平层/精装,89.77平米,2006,东恒时代二期,朝阳,101103152681
2677,448万,79152元/平米,3室1厅,顶层/共5层,南 北,平层/简装,56.6平米,1981,索家坟,海淀,101103427941
2678,280万,50606元/平米,2室1厅,顶层/共6层,南,平层/精装,55.33平米,1995,石榴园北里小区,丰台,101104137493
2679,245万,27314元/平米,2室1厅,顶层/共14层,东 西,平层/精装,89.7平米,2011,合生世界村,通州,101104209652
2680,420万,56000元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,75平米,1997,角门7号院,丰台,101104273740
2681,263万,28766元/平米,2室1厅,高楼层/共14层,南 北,平层/精装,91.43平米,2011,合生世界村,通州,101104313098
2682,246万,57423元/平米,1室1厅,中楼层/共4层,南,平层/精装,42.84平米,1987,北郊农场宿舍,昌平,101104797292
2683,298万,64924元/平米,1室1厅,高楼层/共25层,南,平层/简装,45.9平米,1994,芳星园三区,丰台,101104823781
2684,525万,85645元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,61.3平米,1991,会城门小区,海淀,101104826997
2685,295万,36068元/平米,2室1厅,高楼层/共24层,东,平层/精装,81.79平米,2014,海悦公馆,大兴,101104848201
2686,670万,63932元/平米,2室1厅,中楼层/共8层,南 北,平层/简装,104.8平米,2007,汇成家园,朝阳,101104932335
2687,525万,66163元/平米,2室1厅,中楼层/共11层,西,平层/简装,79.35平米,2005,景泰西里西区,东城,101104934115
2688,315万,45852元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,68.7平米,1983,东方生活区,通州,101105017142
2689,525万,76654元/平米,2室1厅,中楼层/共17层,南,平层/精装,68.49平米,1989,小关北里24号院,朝阳,101105113964
2690,410万,74914元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,54.73平米,1979,李村东里,东城,101105149415
2691,495万,52216元/平米,2室1厅,中楼层/共10层,南 北,平层/精装,94.8平米,2006,优点社区,朝阳,101105240064
2692,346万,45407元/平米,2室1厅,低楼层/共9层,东 西,平层/精装,76.2平米,2011,同馨家园,丰台,101105244004
2693,585万,68190元/平米,2室1厅,顶层/共6层,西南,平层/精装,85.79平米,2008,观景园,海淀,101105266036
2694,866万,87220元/平米,2室2厅,低楼层/共14层,南 北,平层/精装,99.29平米,2005,CBD总部公寓二期,朝阳,101105299485
2695,636万,87894元/平米,2室1厅,低楼层/共18层,南,平层/精装,72.36平米,2004,恬心家园,西城,101105309426
2696,272万,43500元/平米,1室1厅,中楼层/共24层,北,平层/精装,62.53平米,2004,管庄西里,朝阳,101105313853
2697,278万,68473元/平米,1室1厅,低楼层/共6层,南,平层/精装,40.6平米,1987,曙光里,朝阳,101105373708
2698,1160万,149910元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,77.38平米,2002,新外大街乙8号院,西城,101105408642
2699,525万,54405元/平米,2室1厅,高楼层/共25层,东南,平层/简装,96.5平米,2001,慧时欣园,丰台,101105439945
2700,278万,47392元/平米,1室1厅,低楼层/共6层,南 北,平层/简装,58.66平米,2003,新华联锦园,通州,101105448820
2701,630万,68367元/平米,2室1厅,中楼层/共9层,南 北,平层/精装,92.15平米,2005,卡布其诺,朝阳,101105476879
2702,810万,110505元/平米,2室1厅,中楼层/共14层,南,平层/简装,73.3平米,1999,农影小区,海淀,101105580802
2703,598万,59884元/平米,2室2厅,低楼层/共27层,南,平层/精装,99.86平米,2004,慧时欣园,丰台,101105627131
2704,339万,53504元/平米,2室1厅,高楼层/共6层,南,平层/简装,63.36平米,1995,东辰小区,昌平,101106461056
2705,175万,39864元/平米,1室1厅,中楼层/共6层,南,平层/简装,43.9平米,1985,富强东里,大兴,101106462864
2706,560万,77832元/平米,1室1厅,中楼层/共21层,北,平层/精装,71.95平米,2005,苹果社区南区,朝阳,101106465490
2707,468万,73217元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,63.92平米,1982,和平街十二区,朝阳,101106467425
2708,352万,51447元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,68.42平米,1990,中建一局北院,丰台,101106471885
2709,614万,99676元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,61.6平米,1993,小南庄社区,海淀,101106485220
2710,360万,83141元/平米,1室1厅,中楼层/共6层,东,平层/简装,43.3平米,1995,三义庙北,海淀,101106492916
2711,230万,37798元/平米,1室1厅,顶层/共6层,南 北,平层/简装,60.85平米,2003,名佳花园四区,昌平,101106517212
2712,359万,40036元/平米,2室1厅,高楼层/共21层,南,平层/精装,89.67平米,2012,长阳半岛1号院,房山,101106568952
2713,589万,92611元/平米,2室1厅,低楼层/共14层,南 北,平层/简装,63.6平米,1980,增光路40号院,海淀,101106578713
2714,640万,75463元/平米,2室1厅,中楼层/共28层,东南,平层/简装,84.81平米,1999,莲花小区,海淀,101106584948
2715,695万,81335元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,85.45平米,2000,罗庄南里,海淀,101106603692
2716,330万,58678元/平米,1室1厅,中楼层/共25层,东,平层/精装,56.24平米,2007,远洋山水,石景山,101104319789
2717,580万,57626元/平米,2室1厅,中楼层/共20层,西南,平层/简装,100.65平米,2004,鑫兆雅园北区,丰台,101105020191
2718,468万,50721元/平米,3室1厅,底层/共6层,南 北,平层/简装,92.27平米,1993,八里庄北里小区,朝阳,101105429249
2719,1400万,61117元/平米,4室2厅,高楼层/共6层,南 北,复式/精装,229.07平米,2009,玺萌公馆,丰台,101105431473
2720,435万,78294元/平米,1室1厅,低楼层/共28层,北,平层/简装,55.56平米,2004,西豪逸景,西城,101105452049
2721,399万,44413元/平米,2室1厅,顶层/共21层,南 北,平层/精装,89.84平米,2010,新通国际花园,通州,101105471782
2722,315万,164406元/平米,1室0厅,高楼层/共26层,东,平层/简装,19.16平米,2006,荣丰2008,西城,101105503453
